,Date,USD (PM),Value,DealDay,黄金涨幅,比特币涨幅,黄金15日均价,黄金15日乖离率,比特币5日均价,比特币5日乖离率,当前黄金投资占比,当前比特币投资占比,黄金投资风险,比特币投资风险,黄金持有份额,比特币持有份额,现金持有份额,总资产,总资产变化率,当前黄金利润,当前比特币利润,牛市,黄金15日后预计份额,预计黄金涨幅,比特币5日后预计份额,预计比特币涨幅,预计现金持有份额,预计总资产,预计总资产变化率,黄金牛市,gold_cow,比特币牛市,bt_cow,黄金购买风险,比特币购买风险,黄金残差,比特币残差
321,2017-07-29,1264.9,2784.8,0,0.5661447084233262,0.510278033996574,0.6263377240698277,0.6700252180662093,0.04284784532765496,0.6212246028470667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9555555555555556,82,1.0,30,0.8595183976160478,0.8728677927480732,0,2
322,2017-07-30,1264.9,2745.955417,0,0.5661447084233262,0.5075767558308077,0.6274959412188059,0.6569019979983806,0.04344195408918805,0.574944473856016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.9666666666666667,84,1.0,30,0.8625483653334608,0.8574565097940534,0,2
323,2017-07-31,1267.55,2866.431667,1,0.5804535637149022,0.5179865594940045,0.6287428657505816,0.6576661023077588,0.04441244228513199,0.6095032709493383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.9666666666666667,84,1.0,30,0.8628028120684837,0.8689645892261297,0,2
324,2017-08-01,1270.95,2862.9,1,0.5845032397408213,0.5098827249967057,0.6299764004887275,0.6627693703930911,0.04510393499907459,0.5817875513505867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.9666666666666667,84,1.0,30,0.8645022003408994,0.8597352545997454,0,2
325,2017-08-02,1269.6,2693.633983,1,0.5588552915766732,0.4989458426670181,0.6309421393542771,0.6443650788970634,0.04482125862370352,0.4941553280168229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9666666666666667,84,1.0,30,0.8583735712727222,0.830553724229602,0,2
326,2017-08-03,1268.1,2794.117717,1,0.5580453563714903,0.516668862827777,0.6318108022160109,0.6262668612245184,0.04485118840382699,0.5512661752932403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.9555555555555556,82,1.0,30,0.8449468647877647,0.8495716363726491,0,2
327,2017-08-04,1257.7,2790.0,1,0.5099892008639316,0.5098168401633943,0.6324468174134266,0.5612682875395404,0.04499266562242246,0.5438060699980899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.9444444444444444,80,1.0,30,0.815902339750667,0.847087421309364,0,2
328,2017-08-05,1257.7,3218.115017,0,0.5661447084233262,0.538279088153907,0.6327531089427083,0.5578793195470355,0.04612232059462046,0.7453139166503823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9333333333333333,78,1.0,30,0.8073738134091628,0.9141895342445774,0,2
329,2017-08-06,1257.7,3252.562533,0,0.5661447084233262,0.5123204638292265,0.6330594004719902,0.5544936309061615,0.04737396989187242,0.7163385333409733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0.9222222222222223,76,1.0,30,0.7988463790917519,0.9045407316025442,0,2
330,2017-08-07,1258.0,3210.2,1,0.5677645788336931,0.5073132164975622,0.6333757343464944,0.5526679030303708,0.04903325051909734,0.6336081202041013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0.9111111111111111,74,1.0,30,0.7908384117091135,0.8769915040279658,0,2
331,2017-08-08,1261.8,3457.374333,1,0.5866630669546434,0.5263539333245487,0.63358494987196,0.5714739802969285,0.05116372139327326,0.6882424238027455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.9,72,1.0,30,0.7897008354388773,0.8951847271263143,0,2
332,2017-08-09,1271.05,3357.326317,1,0.6160907127429807,0.5034918961655027,0.6341423000318007,0.6166650531827248,0.05298605103969475,0.5789079225953463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8888888888888888,70,1.0,30,0.7973494627098473,0.8587763382242504,0,2
333,2017-08-10,1284.4,3340.28,1,0.6382289416846662,0.5089603373303465,0.6353574238037055,0.6771430787930587,0.05337846165701408,0.558528250905348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8777777777777778,68,1.0,30,0.8100886452380885,0.851989907551481,0,2
334,2017-08-11,1286.1,3632.506667,1,0.5753239740820725,0.5293187508235604,0.6361942859055684,0.6771887347688782,0.05459889412881169,0.6611454407663112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.8666666666666667,66,1.0,30,0.8027038486780365,0.8861614317751817,0,2
335,2017-08-12,1286.1,3852.802914,0,0.5661447084233262,0.5245750428251417,0.6369039449679481,0.6692587106640778,0.0566630224901601,0.6991515253791001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.8555555555555555,64,1.0,30,0.7926631506511379,0.8988174579512404,0,3
336,2017-08-13,1286.1,3868.52,0,0.5661447084233262,0.5110686519963105,0.6376136040303277,0.6613463386715779,0.0579836785491524,0.6659894298896445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0.8444444444444444,62,1.0,30,0.7826283307776355,0.8877744801532517,0,3
337,2017-08-14,1282.3,4282.992,1,0.545626349892009,0.5373567004875478,0.6381960600532243,0.6339028644030558,0.06095704320060379,0.758005949971167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0.8333333333333334,60,1.0,30,0.7660896538462176,0.9184159813403987,0,2
338,2017-08-15,1270.3,4217.028329,1,0.5013498920086393,0.5057978653314007,0.6382881148844293,0.566694839239523,0.06377327862722018,0.6506213493226952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.8222222222222222,58,0.9666666666666667,28,0.7363093814667612,0.8604569093244576,0,0
339,2017-08-16,1272.75,4179.97,1,0.5793736501079917,0.5076426406641191,0.6383483689557633,0.5795455635098048,0.06553180565506933,0.5898849853242879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.8111111111111111,56,0.9333333333333333,26,0.7331886726487651,0.818031700112988,0,1
340,2017-08-17,1285.15,4328.725717,1,0.6330993520518364,0.5198313348267228,0.6388688971831221,0.6421583373960035,0.06706053472567038,0.6097197590106124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.8,54,0.9,24,0.7466387263528692,0.802436679750534,0,1
341,2017-08-18,1295.8,4130.440067,1,0.6236501079913601,0.4970351825009883,0.6397961403919861,0.6904977967239961,0.06790185776813165,0.5131635270674813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.7888888888888889,52,0.8666666666666667,22,0.7553357663090907,0.7480834545134714,0,1
342,2017-08-19,1295.8,4104.71,0,0.5661447084233262,0.5084332586638556,0.6410715182352252,0.6763123680504678,0.06732919162470064,0.5166735987657549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0.7777777777777778,50,0.8333333333333334,20,0.7432120185608058,0.7270523083889965,0,1
343,2017-08-20,1295.8,4157.958033,0,0.5661447084233262,0.5135722756621426,0.6423468960784643,0.6621832696294507,0.06713944976292183,0.5417314055852052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0.7666666666666667,48,0.8,18,0.7311070287866072,0.7131965580598734,0,1
344,2017-08-21,1292.9,4043.722,1,0.550485961123111,0.5025695084991435,0.643525197917887,0.6333141640781578,0.06670180257077574,0.5078248495712695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.7555555555555555,46,0.8,18,0.7140936166380265,0.7019056749072328,0,1
345,2017-08-22,1284.2,3986.28,1,0.519168466522678,0.5063249439978916,0.6444022294006393,0.5761567122847981,0.06560182013795099,0.511482041858763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.7444444444444445,44,0.8,18,0.6876601851908378,0.7031235199389682,0,1
346,2017-08-23,1286.65,4174.95,1,0.5793736501079917,0.5224667281591777,0.6452340703298911,0.5804795128939987,0.06574479212432921,0.5825395193012932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0.7333333333333333,42,0.7666666666666667,16,0.6816996777937016,0.7045856599273307,0,1
347,2017-08-24,1289.0,4340.316717,1,0.5788336933045353,0.5209513769930162,0.6458349373190286,0.5867583239023497,0.06650159309128514,0.6283259792184726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.7222222222222222,40,0.7333333333333333,14,0.6763905218594826,0.6976325510797514,0,1
348,2017-08-25,1285.3,4331.77,1,0.5461663066954642,0.5095533008301489,0.6458650643546956,0.5662620587406912,0.06705990087796046,0.6109139157228171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.7111111111111111,38,0.7,12,0.6621652655606503,0.669634333935698,0,2
349,2017-08-26,1285.3,4360.513317,0,0.5661447084233262,0.5119251548293583,0.645838284767436,0.5665525656902328,0.06807747787271497,0.5968114818664801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.7,36,0.6666666666666666,10,0.6548620043748475,0.642738223461538,0,2
350,2017-08-27,1285.3,4354.308333,0,0.5661447084233262,0.5096850704967717,0.6458115051801763,0.5668430967324284,0.06925963516359379,0.5661087991102037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.6888888888888889,34,0.6333333333333333,8,0.6475587512118988,0.6103142301036979,0,2
351,2017-08-28,1285.3,4339.05,0,0.5661447084233262,0.5090921069969693,0.6457847255929167,0.567133651870273,0.06978674678527759,0.5481080236673993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.6777777777777778,32,0.6,6,0.6402555060728009,0.582119971881244,0,2
352,2017-08-29,1318.65,4607.98545,1,0.7462203023758109,0.5277375148240875,0.6470015230890254,0.7354255907705735,0.07064653532839568,0.6272764567585393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.6666666666666666,30,0.5666666666666667,4,0.688896721726601,0.5862830601005936,0,2
353,2017-08-30,1308.5,4594.98785,1,0.5113390928725697,0.5092897614969034,0.6482802483806719,0.6661514779986695,0.07149202702717461,0.6025352255591806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.6555555555555556,28,0.5333333333333333,2,0.658428442173557,0.5558442301112072,0,2
354,2017-08-31,1311.75,4582.52,1,0.5836933045356373,0.5092897614969034,0.6495857532595779,0.6694843187704551,0.07220514282669181,0.5815769902564516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.6444444444444445,26,0.5,0,0.6521382781505616,0.5266651377553984,0,2
355,2017-09-01,1320.4,4911.740017,1,0.6128509719222468,0.5317564896560811,0.6507657288232046,0.7033892289565022,0.07399568955997134,0.6571990056122019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.6333333333333333,24,0.4666666666666667,-2,0.6560286132425153,0.5296472688688633,0,2
356,2017-09-02,1320.4,4580.38748,0,0.5661447084233262,0.4882724996705758,0.6515892011314376,0.6943616835339861,0.07477089852070187,0.5243091468892976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.6222222222222222,22,0.4666666666666667,-2,0.6456224406168174,0.4853949459141361,0,2
357,2017-09-03,1320.4,4585.57,0,0.5661447084233262,0.5104098036631968,0.6524126734396706,0.6853569271649919,0.07469889703258321,0.5276425904628135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.6111111111111112,20,0.4666666666666667,-2,0.6352238567459423,0.4865049826241169,0,2
358,2017-09-04,1333.1,4344.098317,1,0.6347192224622021,0.4942021346685993,0.6536612716956499,0.7401480067646411,0.07389300557247888,0.4601991986025022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.6,18,0.4666666666666667,-2,0.6460692862526255,0.4640463331346333,0,3
359,2017-09-05,1335.55,4488.72014,1,0.5793736501079917,0.5195677954934774,0.655088958441428,0.7376668750346043,0.07359170760588343,0.5174556074088273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0.5888888888888889,16,0.4666666666666667,-2,0.6378430693865232,0.4831127172671396,0,1
360,2017-09-06,1337.85,4385.02,1,0.5785637149028076,0.5032942416655686,0.6568848645120257,0.7303706151371185,0.07189981094327413,0.5172740064281732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0.5777777777777777,14,0.4666666666666667,-2,0.6280134148406604,0.4830522441405817,0,1
361,2017-09-07,1343.5,4654.6585,1,0.596652267818575,0.5278033996573989,0.6587878889316617,0.7398519204202245,0.07213837960748076,0.6090578154055305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0.5666666666666667,12,0.4666666666666667,-2,0.6237706894999349,0.5136162525300417,0,1
362,2017-09-08,1346.25,4310.750183,1,0.5809935205183586,0.4874818816708394,0.6607043031449277,0.7336802050009621,0.07125562080547153,0.5045311510565884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0.5555555555555556,10,0.4666666666666667,-2,0.6143155082653204,0.478808873301844,0,1
363,2017-09-09,1346.25,4312.26,0,0.5661447084233262,0.5101462643299512,0.6627445729492694,0.711596409234222,0.07115335178106232,0.5073388802605939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0.5444444444444444,8,0.4666666666666667,-2,0.5995616042749959,0.4797438471267778,0,1
364,2017-09-10,1346.25,4329.955,0,0.5661447084233262,0.5112004216629332,0.664784842753611,0.6896481668037521,0.0706433764586232,0.5251965645809488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5333333333333333,6,0.4666666666666667,-2,0.5848528395456495,0.485690456005456,0,1
365,2017-09-11,1334.2,4248.090017,1,0.5010799136069117,0.5047437079984187,0.6664217450248549,0.6084785240106277,0.07020353864389887,0.5048963062392109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.5222222222222223,4,0.4666666666666667,-2,0.5504233484955391,0.4789304699776573,0,1
366,2017-09-12,1326.5,4198.59,1,0.5245680345572352,0.5068520226643827,0.6678008937687249,0.5533286817651654,0.06873858430731207,0.5196780980480562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.5111111111111111,2,0.4666666666666667,-2,0.5246584510278001,0.4838528066500027,0,1
367,2017-09-13,1327.55,3961.271267,1,0.571814254859611,0.4944656740018448,0.6680988166769879,0.555743264298864,0.0676160102783233,0.4548984113377254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.5,0,0.4666666666666667,-2,0.5180625070115217,0.4622811709754626,0,1
368,2017-09-14,1324.55,3319.63,1,0.5499460043196545,0.4678482013440506,0.6686360821463839,0.5343262134404412,0.06442754709104731,0.2716527103893991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0.4888888888888889,-2,0.5,0,0.5035306290756669,0.42346035255967,0,0
369,2017-09-15,1322.85,3216.43,1,0.5569654427645786,0.5032942416655686,0.669007648919611,0.5215067076795235,0.06085075264537119,0.3062439396781988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0.4777777777777778,-4,0.5333333333333333,2,0.4918617336572814,0.4571792319128402,0,0
370,2017-09-16,1322.85,3763.62604,0,0.5661447084233262,0.5461193833179602,0.6690896614055936,0.5206534329284386,0.05929458815686508,0.581786268638396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0.4666666666666667,-6,0.5666666666666667,4,0.4841775931651701,0.571134827456586,0,1
371,2017-09-17,1322.85,3746.060783,0,0.5661447084233262,0.5089603373303465,0.6691716738915761,0.5198003673290148,0.0578410024808616,0.6153073824747829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0.4555555555555555,-8,0.6,6,0.476493522320562,0.6044973583641027,0,2
372,2017-09-18,1312.1,3678.53,1,0.5080993520518359,0.5056660956647779,0.6688938356737577,0.466110924105726,0.05693279889911083,0.6113358801003883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0.4444444444444444,-10,0.6333333333333333,8,0.4512149377272068,0.6253748480734294,0,2
373,2017-09-19,1309.6,3943.413333,1,0.5526457883369331,0.527473975490842,0.6681071852980066,0.4610685126176278,0.05893647619488752,0.670977140792334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.4333333333333333,-12,0.6666666666666666,10,0.4421358147016701,0.6674353878838473,0,2
374,2017-09-20,1311.3,3977.561667,1,0.5753239740820738,0.5123204638292265,0.6672954290591995,0.4784323874767893,0.06138133510596164,0.6162427499070605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.4222222222222222,-14,0.6666666666666666,10,0.4405179850297709,0.6492088357190512,0,3
375,2017-09-21,1292.1,3894.48,1,0.462473002159827,0.5046119383317961,0.6657639714127905,0.3928164328948692,0.06180165590461702,0.5699097214327056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0.4111111111111111,-16,0.6666666666666666,10,0.4046078721539914,0.6337799372370909,0,2
376,2017-09-22,1294.8,3637.50255,1,0.580723542116631,0.4932138621689287,0.6641337640383618,0.4239008354930127,0.06145295202744603,0.4706500079600526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.4,-18,0.7,12,0.4075589782191733,0.6229264526506976,0,3
377,2017-09-23,1294.8,3776.3869,0,0.5661447084233262,0.5191724864936091,0.6624115018327279,0.4417464807794382,0.06176728176085219,0.5211942054260077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0.3888888888888889,-20,0.7333333333333333,14,0.4061015780995529,0.6619576704068606,0,3
378,2017-09-24,1294.8,3777.62,0,0.5661447084233262,0.5101462643299512,0.6606892396270941,0.4596851649064215,0.06123473092220507,0.5355182721261589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.3777777777777778,-22,0.7666666666666667,16,0.4046751599138383,0.688927584618011,0,3
379,2017-09-25,1293.3,3942.555,1,0.5580453563714903,0.5208854921597048,0.6589167656953485,0.4702302961909497,0.06112228472469067,0.6085054448516025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3666666666666666,-24,0.8,18,0.4007866886315863,0.7354323131355837,0,3
380,2017-09-26,1300.05,3910.307383,1,0.6025917926565876,0.507972064830676,0.657773612064204,0.5183671606263838,0.06117312444144959,0.5934311112026397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3555555555555556,-26,0.8333333333333334,20,0.4094162644885858,0.752612560030479,0,2
381,2017-09-27,1282.55,3881.0,1,0.4716522678185745,0.5081697193306101,0.6563024084891291,0.4400905308085294,0.06195527152094606,0.5602067341929551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3444444444444444,-28,0.8666666666666667,22,0.3759501467592403,0.7637488424862541,0,3
382,2017-09-28,1283.35,4201.98905,1,0.5704643628509718,0.5311635261562788,0.6548228362930355,0.4599368363141936,0.06332236377858537,0.65667877782301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.3333333333333333,-30,0.9,24,0.3751589664926265,0.8180740330150624,0,3
383,2017-09-29,1283.1,4193.574667,1,0.5647948164146869,0.5095533008301489,0.6534353189281469,0.4732410078830689,0.06465846700265188,0.6177088416082229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0.3222222222222222,-32,0.9333333333333333,26,0.372189255625062,0.8272970442555383,0,4
384,2017-09-30,1283.1,4164.27,0,0.5661447084233262,0.5081697193306101,0.6521047081861849,0.4873470542984739,0.06537064587651917,0.5877327635969629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0.3111111111111111,-34,0.9666666666666667,28,0.3694865690813918,0.8395150102777886,0,3
385,2017-10-01,1283.1,4360.722967,0,0.5661447084233262,0.5229938068256688,0.6507740974442231,0.5015107848072079,0.06681744227453193,0.6282451492385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.3,-36,1.0,30,0.3668030913408002,0.8752056346964205,0,3
386,2017-10-02,1273.7,4386.88375,1,0.5153887688984888,0.5117933851627355,0.6491288265519607,0.4681229402980838,0.06844241000058911,0.5979475840558479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2888888888888889,-38,1.0,30,0.3482849391192619,0.8651165454905974,0,3
387,2017-10-03,1271.25,4394.07,1,0.5529157667386607,0.5105415733298194,0.6477613938775167,0.4693900157375298,0.06905940025682959,0.5857848379134414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0.2777777777777778,-40,1.0,30,0.3413068752405974,0.861066351025176,0,3
388,2017-10-04,1274.25,4225.175,1,0.582343412526998,0.4990117275003294,0.6465780708654828,0.4983696225207,0.06916090484411404,0.5199743734909071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.2666666666666667,-42,1.0,30,0.3435570842993931,0.8391514663724722,0,3
389,2017-10-05,1274.5,4338.852,1,0.5674946004319655,0.5175253656608249,0.6453462098515406,0.5129773683492459,0.06972168608199826,0.5495402729495669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.2666666666666667,-42,1.0,30,0.3484214636602989,0.8489969108922057,0,3
390,2017-10-06,1261.8,4318.58,1,0.497570194384449,0.5087626828304125,0.6443319329840828,0.4545304229515799,0.06958631711382071,0.545120937597179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0.2666666666666667,-42,1.0,30,0.3289586308428761,0.8475252722198606,0,3
391,2017-10-07,1261.8,4376.191667,0,0.5661447084233262,0.5138358149953881,0.6432272750096237,0.4663705937452116,0.06955197268231975,0.5674165607551793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.2666666666666667,-42,1.0,30,0.3329014077171555,0.8549497147314747,0,4
392,2017-10-08,1261.8,4602.280883,0,0.5661447084233262,0.5249703518250098,0.6421226170351649,0.4782515023628613,0.07022077448725789,0.6354328988848673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.2666666666666667,-42,1.0,30,0.3368577502868328,0.8775991553286608,0,4
393,2017-10-09,1278.75,4605.66,1,0.6576673866090716,0.510278033996574,0.6415853515657689,0.5770545903967484,0.07144294429454831,0.6075587043177065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0.2666666666666667,-42,1.0,30,0.3697591786021173,0.8683170485377963,0,3
394,2017-10-10,1291.4,4782.28,1,0.6344492440604758,0.5216761101594413,0.6415217500460274,0.6471715755560672,0.07286729561800963,0.6377645543998287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.2666666666666667,-42,1.0,30,0.3931081346601704,0.878375596615143,0,3
395,2017-10-11,1289.25,4819.485767,1,0.5545356371490276,0.5125181183291606,0.6411602256180226,0.6393621225329432,0.07447627338250773,0.6139290142040739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2666666666666667,-42,1.0,30,0.3905075868034701,0.8704383617299567,0,3
396,2017-10-12,1290.25,4822.17,1,0.5715442764578834,0.5102121491632626,0.6414179791453963,0.6420060876338601,0.07590881672402794,0.5831482967511319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.2666666666666667,-42,1.0,30,0.3913880271820754,0.8601883828181269,0,3
397,2017-10-13,1299.6,5563.806567,1,0.6166306695464359,0.5589010409803663,0.6419619395116072,0.6872815784042955,0.07899736859839637,0.7623617666183525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.2666666666666667,-42,1.0,30,0.4064647656086304,0.9198664682839115,0,3
398,2017-10-14,1299.6,5739.438733,0,0.5661447084233262,0.5216102253261299,0.6425142684988367,0.6811548419245229,0.08263922080182255,0.736962983404755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0.2666666666666667,-42,1.0,30,0.4044245623608662,0.9114086734737834,0,3
399,2017-10-15,1299.6,5825.99,0,0.5661447084233262,0.5157464751614178,0.6430665974860661,0.6750386299352741,0.08599175992837706,0.6928065023080241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0.2666666666666667,-42,1.0,30,0.4023878637684463,0.8967045652685721,0,2
400,2017-10-16,1303.3,5711.205867,1,0.5861231101511882,0.5025695084991435,0.6437427820643713,0.6878001868234194,0.08885608672910247,0.6025885283498492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.2666666666666667,-42,1.0,30,0.4066374622121987,0.8666619799404999,0,2
401,2017-10-17,1284.75,5603.71294,1,0.4659827213822896,0.503030702332323,0.6441126751133949,0.5823168590030946,0.09136650943793198,0.5262112909009758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.2666666666666667,-42,1.0,30,0.3715115140480305,0.841228359870025,0,2
402,2017-10-18,1280.2,5594.66,1,0.541576673866091,0.5094874159968376,0.6444122717458616,0.554194435156446,0.09146561488036428,0.5219173149548254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0.2666666666666667,-42,1.0,30,0.3621467469070965,0.8397984658799569,0,2
403,2017-10-19,1286.4,5727.6335,1,0.5996220302375813,0.518777177493741,0.644818986727367,0.583633693197338,0.0914276948589689,0.5603268134548056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.2666666666666667,-42,1.0,30,0.3719500198347136,0.8525888288804503,0,2
404,2017-10-20,1281.2,5979.45984,1,0.5380669546436283,0.5266174726577941,0.6450432657706663,0.5528106245565473,0.09192066095428854,0.6227160574875136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.2666666666666667,-42,1.0,30,0.3616859379773303,0.873364447143342,0,2
405,2017-10-21,1281.2,5986.44,0,0.5661447084233262,0.5104756884965082,0.6456926707617119,0.5457777710880847,0.09280475059589954,0.6085834936115333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.2666666666666667,-42,1.0,30,0.3593439977723322,0.8686583033726406,0,2
406,2017-10-22,1281.2,5983.18455,0,0.5661447084233262,0.5098827249967057,0.6463420757527574,0.5387590499817723,0.09402366525604615,0.5859789926986606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2666666666666667,-42,1.0,30,0.3570067636439302,0.861131004568654,0,2
407,2017-10-23,1274.9,5876.079867,1,0.5321274298056158,0.503030702332323,0.6467805914941335,0.4997352230003708,0.0949276243204484,0.5409644996758337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0.2666666666666667,-42,1.0,30,0.3440118292591235,0.8461411783920527,0,2
408,2017-10-24,1276.45,5900.59,1,0.5745140388768897,0.5116616154961128,0.6467036001807622,0.5089994047897016,0.09548318423023362,0.5382788839194169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.2666666666666667,-42,1.0,30,0.3470968017949707,0.8452468683451659,0,2
